Barcode,ProductName,Brand,Category,MatchStatus,ConfidenceScore,HasDiscrepancies,OFF_ProductName,OFF_ImageUrl
16291442221,M&B Organic Dill Weed,,,Matched,100%,False,Organic Dill Weed,
16291442238,Morton & Bassett Organic Fennel Seed,,,Matched,100%,False,Organic Fennel Seed,https://images.openfoodfacts.org/images/products/162/914/422/38/front_en.400.jpg
16291442269,Morton & Bassett Organic Ground Ginger,,,Matched,100%,False,Organic Ground Ginger,
16291442344,Morton & Bassett Organic Oregano,,,Matched,100%,False,Organic Oregano,https://images.openfoodfacts.org/images/products/162/914/423/44/front_en.400.jpg
16291442375,Morton & Bassett Organic Coarse Ground Black Pepper,,,Matched,100%,False,Organic Coarse Ground Black Pepper,https://images.openfoodfacts.org/images/products/162/914/423/75/front_en.400.jpg
16291442399,Morton & Bassett Whole Black Peppercorns,,,Matched,100%,False,Organic Whole Black Peppercorns,https://images.openfoodfacts.org/images/products/162/914/423/99/front_en.400.jpg
16000492349,General Mills Chex Blueberry,,,Matched,100%,False,Blueberry Chex,https://images.openfoodfacts.org/images/products/160/004/923/49/front_en.400.jpg
16000813311,Bc Chocolate Chunk Brownie Mix,,,Matched,100%,False,Supreme Chocolate Chunk Brownie Mix,
16291442467,Morton & Bassett Organic Cayenne Pepper,,,Matched,100%,False,Organic Cayenne Pepper,https://images.openfoodfacts.org/images/products/162/914/424/67/front_en.400.jpg
16291442528,Morton & Bassett Organic Sesame Seed,,,Matched,100%,False,Organic Sesame Seed,https://images.openfoodfacts.org/images/products/162/914/425/28/front_en.400.jpg
16291442559,Morton & Bassett Organic Thyme,,,Matched,100%,False,Organic Thyme,https://images.openfoodfacts.org/images/products/162/914/425/59/front_en.400.jpg
16291442566,Morton & Bassett Organic Turmeric Powder,,,Matched,100%,False,Organic Turmeric,https://images.openfoodfacts.org/images/products/162/914/425/66/front_en.400.jpg
16291442573,M&b Vanilla Beans Organic,,,Matched,100%,False,Vanilla Bean,https://images.openfoodfacts.org/images/products/162/914/425/73/front_en.400.jpg
16291442726,Morton & Bassett Organic Granulated Garlic with Parsley,,,Matched,100%,False,Organic Granulated Garlic with Parsley,https://images.openfoodfacts.org/images/products/162/914/427/26/front_en.400.jpg
16000214972,Chex Mix Traditional,,,Matched,100%,False,Chex mix,
16291442856,Morton & Bassett Organic Red Chili Flakes,,,Matched,100%,False,Organic Red Chili Flakes,https://images.openfoodfacts.org/images/products/162/914/428/56/front_en.400.jpg
16291224230,M&B Organic Fennel Seed,,,Matched,100%,False,Organic Fennel Seed,
16291224568,M&B Organic Turmeric,,,Matched,100%,False,Organic Turmeric,
16291442863,Morton & Bassett Organic Ground Coriander,,,Matched,100%,False,Organic Ground Coriander,https://images.openfoodfacts.org/images/products/162/914/428/63/front_en.400.jpg
16291442887,Morton & Bassett Organic Chili Powder,,,Matched,100%,False,Organic Chili Powder,
16291443242,MB Organic Garam Masala,,,Matched,100%,False,Organic Garam Masala,
16291443471,Morton Org Italian Herb Blend,,,Matched,100%,False,Organic Italian Herb Blend,
16291443709,MB Org Garlic Powder,,,Matched,100%,False,Organic Garlic Powder,
16291225619,Morton & Bassett Organic Taco Seasoning,,,Matched,100%,False,Organic Taco Seasoning,
16291226074,Morton & Bassett Cream Of Tartar,,,Matched,100%,False,Cream of tartar,
16291226302,M&B Brown Mustard Seed,,,Matched,100%,False,Brown Mustard Seed,
16291226517,Morton & Bassett Savory,,,Matched,100%,False,Savory,
16291226678,Morton & Bassett Ground Fennel,,,Matched,100%,False,Ground Fennel,
16291226777,Morton & Bassett Pumpkin Spice,,,Matched,100%,False,Pumpkin Spice,
16291226913,Morton & Bassett Aleppo Pepper,,,Matched,100%,False,Aleppo Pepper,
16291226975,Morton Toasted Sesame Seed Mini,,,Matched,100%,False,Toasted Sesame Seed,
16291227019,Morton & Bassett Adobo Seasoning,,,Matched,100%,False,Adobo,https://images.openfoodfacts.org/images/products/001/629/122/7019/front_en.3.400.jpg
16291227033,Morton & Bassett Blackened Seasoning,,,Matched,100%,False,Blackened Seasoning,
16291227071,Morton & Bassett Chai Spice,,,Matched,100%,False,Chai Spice,
16000215559,Chex Mix Cheddar Mix,,,Matched,100%,False,Chex Mix Cheddar,
16291443716,MB Org Onion Powder,,,Matched,100%,False,Organic Onion Powder,
16000219854,NV Protein French Vanilla Granol,,,Matched,100%,False,Granola Protein - French Vanilla,
16291227095,Morton & Bassett Guajillo Chile Seasoning,,,Matched,100%,False,Guajillo chile,https://images.openfoodfacts.org/images/products/001/629/122/7095/front_en.3.400.jpg
16291227132,Morton & Bassett Chimichurri,,,Matched,100%,False,Chimichurri,
16291227149,Morton & Bassett Chipotle Barbeque Rub,,,Matched,100%,False,Chipotle Barbeque Rub,
16291227163,Morton & Bassett Hot Curry,,,Matched,100%,False,Hot Curry,
16291227170,Morton & Bassett Madras Curry,,,Matched,100%,False,Madras Curry,
16291443846,Morton & Bassett Organic Smoked Paprika,,,Matched,100%,False,Organic Smoked Paprika,https://images.openfoodfacts.org/images/products/162/914/438/46/front_en.400.jpg
16291227187,Morton & Bassett Thai Red Curry,,,Matched,100%,False,Thai Red Curry,https://images.openfoodfacts.org/images/products/001/629/122/7187/front_en.3.400.jpg
16291227200,Morton & Bassett Dill Seed,,,Matched,100%,False,Dill Seed,
16291227217,M&b  Seasoning Espresso Rub,,,Matched,100%,False,Espresso Rub,
16291227224,Morton & Bassett Fajita Seasoning,,,Matched,100%,False,Fajita Seasoning,
16291227231,Morton & Bassett Fenugreek,,,Matched,100%,False,Fenugreek,
16291227248,Morton & Bassett Greek Seasoning,,,Matched,100%,False,Greek Seasoning,
16291227262,Morton & Bassett Tandoori Spice,,,Matched,100%,False,Tandoori Spice,
16291227286,Morton Jerk Seasoning,,,Matched,100%,False,Jerk Seasoning,
16291443976,Morton Org Toasted Sesame Seed,,,Matched,100%,False,Organic Toasted Sesame Seed,
16291444010,Morton Organic Adobo,,,Matched,100%,False,Organic Adobo,
16291445086,MB Chipotle Honey Garlic,,,Matched,100%,False,Chipotle Honey Garlic,
16300168258,Florida's Natural Grapefruit Juice,,,Matched,100%,False,Ruby Red Grapefruit Juice,
16291227293,M&B Seasoning Lavender,,,Matched,100%,False,Lavender,https://images.openfoodfacts.org/images/products/001/629/122/7293/front_en.3.400.jpg
16291227309,Morton & Bassett Lemon Peel,,,Matched,100%,False,Lemon Peel,
16291227316,Morton & Bassett Lemon Pepper Blend,,,Matched,100%,False,Lemon Pepper Blend,
16291227323,M&B  Mace Ground,,,Matched,100%,False,Ground Mace,
16000219953,Bc Au Gratin Potatoes,,,Matched,100%,False,Au Gratin Casserole Potatoes,
16300169019,Florida's Natural Lemonade,,,Matched,100%,False,Lemonade,https://images.openfoodfacts.org/images/products/163/001/690/19/front_en.400.jpg
16447100906,Great Range Ground Bison,,,Matched,100%,False,GROUND BISON,https://images.openfoodfacts.org/images/products/164/471/009/06/front_en.400.jpg
16500554349,Fflintstone Gummies Complete,,,Matched,100%,False,,https://images.openfoodfacts.org/images/products/165/005/543/49/front_en.400.jpg
16000219960,Bc Scalloped Potatoes,,,Matched,100%,False,Scalloped Casserole Potatoes,
16291227330,Morton & Bassett Mint Spearmint,,,Matched,100%,False,Mint,https://images.openfoodfacts.org/images/products/001/629/122/7330/front_en.3.400.jpg
16500554356,Flinstones Complete Gummies,,,Matched,100%,False,Flintstones Gummies Complete,https://images.openfoodfacts.org/images/products/165/005/543/56/front_en.400.jpg
16291227347,Morton & Bassett Ground Yellow Mustard,,,Matched,100%,False,Ground Yellow Mustard,https://images.openfoodfacts.org/images/products/001/629/122/7347/front_en.3.400.jpg
16291227385,Morton & Bassett Orange Peel,,,Matched,100%,False,Orange Peel,
16291227415,Morton & Bassett Ras El Hanout,,,Matched,100%,False,Ras El Hanout,
16291227439,Morton & Bassett All Purpose Seasoning,,,Matched,100%,False,All Purpose Seasoning,
17000209296,DIAL LHS GOLD,,,Matched,100%,False,dial gold,
16000225824,Gm Chex Straw Vanilla,,,Matched,100%,False,Strawberry Vanilla Chex,
16000274891,Betty Crocker Scalloped Potato,,,Matched,100%,False,Betty Crocker Scalloped Potatoes,
16000275157,General Mills Multi Grain Cheerios,,,Matched,100%,False,Multi Grain Cheerios,https://images.openfoodfacts.org/images/products/160/002/751/57/front_en.400.jpg
16000275263,General Mills Cheerios,,,Matched,100%,False,Cheerios,https://images.openfoodfacts.org/images/products/160/002/752/63/front_en.400.jpg
16000275324,General Mills Trix Cereal,,,Matched,100%,False,Trix,https://images.openfoodfacts.org/images/products/160/002/753/24/front_en.400.jpg
16000275492,General Mills Wheat Chex,,,Matched,100%,False,Wheat Chex Cereal,https://images.openfoodfacts.org/images/products/160/002/754/92/front_en.400.jpg
16000277007,Fruit By The Foot Tie Dye,,,Matched,100%,False,Fruit by the Foot Berry Tie-Dye,
16500586951,One A Day Men's Multivitamin,,,Matched,100%,False,,
16000277076,Nature Valley Sweet & Salty Peanut Granola Bars,,,Matched,100%,False,Sweet & Salty Nut Peanut Chewy Granola Bars,https://images.openfoodfacts.org/images/products/160/002/770/76/front_en.400.jpg
16000277465,Bisquick Gluten Free,,,Matched,100%,False,Bisquick Gluten Free Pancake & Waffle Mix imp,https://images.openfoodfacts.org/images/products/160/002/774/65/front_en.400.jpg
16000277915,Bc Yellow Gluten Free Cake Mix,,,Matched,100%,False,Yellow cake mix,
16000277939,Bc Gluten Free Brownie Mix,,,Matched,100%,False,Betty Crocker Gluten Free Chocolate Brownie Mix,https://images.openfoodfacts.org/images/products/160/002/779/39/front_en.400.jpg
16000298606,Nature Valley Granola Variety,,,Matched,100%,False,Nature Valley Crunchy Variety Pack,https://images.openfoodfacts.org/images/products/160/002/986/06/front_en.400.jpg
16000302204,Betty Crocker Corn Muffin Mx,,,Matched,100%,False,Betty Crocker Cornbread and Muffin Mix,
16000302303,Betty Crocker Muffin Mix,,,Matched,100%,False,Blueberry muffin mix,
16000302808,Betty Crocker Brownie Pouch Mx,,,Matched,100%,False,Betty Crocker Fudge Brownie Mix,https://images.openfoodfacts.org/images/products/160/003/028/08/front_en.400.jpg
16000305700,Betty Crocker Peanut Butter Cookie Mix,,,Matched,100%,False,Peanut Butter Cookie Mix 496g,
16000306301,Bc Sugar Cookie Mix Pouch,,,Matched,100%,False,Betty Crocker Sugar cookie mix imp,
17800152969,Purina Beneful Medleys Romana Style Wet Dog Food,,,Matched,100%,False,beneful,
17003100941,Kaukauna Port Wine Spread,,,Matched,100%,False,Port Wine Spreadable Cheese,https://images.openfoodfacts.org/images/products/170/031/009/41/front_en.400.jpg
17077033350,Lifeway Kefir ProBugs Berry Probiotic Drink,,,Matched,100%,False,Probugs goo berry pie kefir pouches,
17082889836,Jack Links Beef Sticks Original 9pk,,,Matched,100%,False,beef sticks,
16500592839,ALKA-SELTZER HEARTBURN CHEWS,,,Matched,100%,False,Heartburn relief chews,
17300010677,Peg Leg BBq Sauce Hot,,,Matched,100%,False,og hot BBQ sauce,
17300010684,Peg Leg Poker White BBq Sauce,,,Matched,100%,False,white BBQ sauce,
17869804465,Hard Salami Panino,,,Matched,100%,False,Panino antipasti hard salami,https://images.openfoodfacts.org/images/products/178/698/044/65/front_en.400.jpg
17869804472,Pepperoni Panino,,,Matched,100%,False,Pepperoni Panino,https://images.openfoodfacts.org/images/products/178/698/044/72/front_en.400.jpg
17869805516,Jamon Serrano Panino,,,Matched,100%,False,Jamon Serrano Panino Dry-Cured Harm Wrapped Manchego Cheese,https://images.openfoodfacts.org/images/products/001/786/980/5516/front_en.4.400.jpg
18000002108,Pillsbury Grands Flaky Buttermilk Biscuits,,,Matched,100%,False,Pillsbury Grands! Flaky Layers Buttermilk Biscuits 8 Count,
18000003181,Pillsbury Flaky Cinnamon Rolls,,,Matched,100%,False,Pillsbury Flaky Cinnamon Rolls With Butter Cream Icing 8 Count,
18000004010,Pillsbury Crescent Rolls,,,Matched,100%,False,Original crescent rolls,
18000004157,Pillsbury Butter Flake Crescent Rolls,,,Matched,100%,False,Pillsbury Butter Flake Crescent Rolls 8 Count,
18000005017,Pillsbury Cinnamon Rolls,,,Matched,100%,False,Pillsbury Cinnamon Rolls With Icing 8 Count,
18000007240,Pillsbury Sugar Cookie Dough,,,Matched,100%,False,Pillsbury Sugar Cookie Dough,
17400100773,Success Rice White,,,Matched,100%,False,White Rice,https://images.openfoodfacts.org/images/products/174/001/007/73/front_en.400.jpg
17400100780,Success Boil-in-Bag Brown Rice,,,Matched,100%,False,Brown Rice,https://images.openfoodfacts.org/images/products/174/001/007/80/front_en.400.jpg
16500595793,One A Day Womens 60ct,,,Matched,100%,False,,
18000007318,Pillsbury Chocolate Chip Cookie Dough,,,Matched,100%,False,Pillsbury Chocolate Chip Cookie Dough,
18000007356,Pillsbury Crescent Rounds,,,Matched,100%,False,Pillsbury Original Crescent Rounds 8 Count,
16571910303,Sparkling Ice Black Raspberry Sparkling Water,,,Matched,100%,False,Black Raspberry,https://images.openfoodfacts.org/images/products/165/719/103/03/front_en.400.jpg
16571910310,Sparkling Ice Orange Mango,,,Matched,100%,False,Orange Mango Flavored Sparkling Water,https://images.openfoodfacts.org/images/products/165/719/103/10/front_en.400.jpg
16571910327,Sparkling Ice Kiwi Strawberry,,,Matched,100%,False,Kiwi strawberry flavored sparkling water,https://images.openfoodfacts.org/images/products/165/719/103/27/front_en.400.jpg
16571910372,Sparkling Ice Pink Grapefruit Sparkling Water,,,Matched,100%,False,Pink Grapefruit Naturally Flavored Sparkling Mountain Spring Water,https://images.openfoodfacts.org/images/products/165/719/103/72/front_en.400.jpg
16571911256,Sparkling Ice Lemon Lime,,,Matched,100%,False,Lemon Lime Flavored Sparkling Water,https://images.openfoodfacts.org/images/products/165/719/112/56/front_en.400.jpg
16571940348,Sparkling Ice Peach Nectarine Sparkling Water,,,Matched,100%,False,Peach Nectarine Naturally Flavored Sparkling Mountain Spring Water,https://images.openfoodfacts.org/images/products/165/719/403/48/front_en.400.jpg
16571940355,Sparkling Ice Lemonade Sparkling Water,,,Matched,100%,False,Classic Lemonade Flavored Sparkling Water,https://images.openfoodfacts.org/images/products/165/719/403/55/front_en.400.jpg
16571950842,Sparkling Ice Cherry Limeade Sparkling Water,,,Matched,100%,False,CHERRY LIMEADE Flavored Sparkling Water,https://images.openfoodfacts.org/images/products/165/719/508/42/front_en.400.jpg
17400101404,Carolina Extra Long Grain Rice,,,Matched,100%,False,Extra Long Grain Enriched Rice,
16571954369,Sparkling Ice Fruit Punch,,,Matched,100%,False,Sparking Ice - Fruit Punch Sparkling Water,
17400101459,CAROLINA BROWN RICE,,,Matched,100%,False,Whole Grain Brown Rice,
17400101770,Success Boil-in-Bag White Rice,,,Matched,100%,False,White Rice,https://images.openfoodfacts.org/images/products/174/001/017/70/front_en.400.jpg
18000118991,Pillsbury Turkey Cookies,,,Matched,100%,False,Turkey shaped sugar cookies,
18787500712,Dr B  Toothpaste Peppermint,,,Matched,100%,False,Peppermint All-One Toothpaste,
18000119271,Pillsbury Snowman Cookies,,,Matched,100%,False,Snowman Sugar Cookies,
18000139194,Pillsbury Grinch Cookie Dough,,,Matched,100%,False,Sugar Cookie Dough: Grinch,
17400102456,Carolina Long Grain Rice,,,Matched,100%,False,Extra Long Grain Enriched Rice,
17400102708,River Medium Grain Wht Rice,,,Matched,100%,False,White Rice Enriched Medium Grain,
18787505014,Dr. Bronner's Virgin Coconut Oil,,,Matched,100%,False,Whole Kernel Organic Virgin Coconut Oil,https://images.openfoodfacts.org/images/products/187/875/050/14/front_en.400.jpg
17400105372,Carolina Brown Rice,,,Matched,100%,False,WHOLE GRAIN BROWN RICE,
17400106072,Carolina Yellow Rice Mix,,,Matched,100%,False,Yellow Rice Mix With Seasonings,https://images.openfoodfacts.org/images/products/174/001/060/72/front_en.400.jpg
18000426881,Pillsbury Cherry Toaster Strudel,,,Matched,100%,False,Pillsbury Cherry Toaster Strudel Pastries 6 Count,
18000851386,Pillsbury Pie Crusts Frozen,,,Matched,100%,False,Pet ritz pie crusts,
18944000505,Elmhurst Unsweetened Milked Oats,,,Matched,100%,False,Milked Oats Unsweetened,
18944000826,Elmhurst French Vanilla Oat Creamer,,,Matched,100%,False,Oat Creamer French Vanilla,
18627113515,Kashi Maple Waffle Crisp,,,Matched,100%,False,Maple Waffle Bites,
17400106683,Carolina Basmati Rice,,,Matched,100%,False,Basmati Rice,
17400118051,Minute Instant White Rice,,,Matched,100%,False,WHITE RICE,https://images.openfoodfacts.org/images/products/174/001/180/51/front_en.400.jpg
17400118105,Minute Instant White Rice,,,Matched,100%,False,WHITE RICE,https://images.openfoodfacts.org/images/products/174/001/181/05/front_en.400.jpg
17400118150,Minute Instant White Rice,,,Matched,100%,False,White Rice,https://images.openfoodfacts.org/images/products/174/001/181/50/front_en.400.jpg
17400118303,Minute Premium Rice,,,Matched,100%,False,Premium Rice,
17400118457,Minute Instant Brown Rice,,,Matched,100%,False,Instant Whole Grain Brown Rice,https://images.openfoodfacts.org/images/products/174/001/184/57/front_en.400.jpg
17400140007,Minute White Rice 2Pk,,,Matched,100%,False,WHITE RICE,https://images.openfoodfacts.org/images/products/174/001/400/07/front_en.400.jpg
17400140014,Minute Brown Rice 2Pk,,,Matched,100%,False,Brown Rice,https://images.openfoodfacts.org/images/products/174/001/400/14/front_en.400.jpg
